case,family,n,m,optimum_size,reference_type,reference_note,exact_solution,has_universal_vertex,final_size,final_valid,final_ratio_to_optimum,final_optimal,final_seconds,min_valid_candidate_size,min_valid_candidate_ratio_to_optimum,min_attaining_strategies
tree_093,random_tree,9,8,3,exact_exhaustive,Random Prufer tree with n=9.,"['0', '1', '5']",False,3,True,1.0,True,0.0013405000208877027,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'reverse_delete_reverse', 'lifted_tscc_baker']"
tree_094,random_tree,10,9,4,exact_exhaustive,Random Prufer tree with n=10.,"['1', '2', '3', '9']",False,4,True,1.0,True,0.001798100012820214,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_095,random_tree,11,10,4,exact_exhaustive,Random Prufer tree with n=11.,"['0', '3', '4', '9']",False,4,True,1.0,True,0.0020574999507516623,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_096,random_tree,12,11,4,exact_exhaustive,Random Prufer tree with n=12.,"['0', '1', '2', '6']",False,4,True,1.0,True,0.002442799974232912,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_097,random_tree,13,12,4,exact_exhaustive,Random Prufer tree with n=13.,"['1', '3', '4', '6']",False,4,True,1.0,True,0.002137599978595972,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_098,random_tree,14,13,5,exact_exhaustive,Random Prufer tree with n=14.,"['0', '2', '4', '7', '8']",False,5,True,1.0,True,0.0031429000082425773,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_099,random_tree,6,5,3,exact_exhaustive,Random Prufer tree with n=6.,"['0', '2', '4']",False,3,True,1.0,True,0.0014679000014439225,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
path_cycle_000,perturbed_path_cycle,7,6,3,exact_exhaustive,Path/cycle family with deterministic small perturbations.,"['0', '1', '4']",False,3,True,1.0,True,0.0011428999714553356,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
path_cycle_001,perturbed_path_cycle,7,8,3,exact_exhaustive,Path/cycle family with deterministic small perturbations.,"['0', '1', '4']",False,3,True,1.0,True,0.0023205000325106084,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
path_cycle_002,perturbed_path_cycle,8,7,3,exact_exhaustive,Path/cycle family with deterministic small perturbations.,"['0', '3', '6']",False,3,True,1.0,True,0.0013518000487238169,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
path_cycle_003,perturbed_path_cycle,9,9,3,exact_exhaustive,Path/cycle family with deterministic small perturbations.,"['0', '3', '6']",False,3,True,1.0,True,0.0015819999971427023,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
path_cycle_004,perturbed_path_cycle,10,10,3,exact_exhaustive,Path/cycle family with deterministic small perturbations.,"['1', '5', '8']",False,3,True,1.0,True,0.001784500025678426,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'lifted_tscc_baker']"
path_cycle_005,perturbed_path_cycle,11,12,4,exact_exhaustive,Path/cycle family with deterministic small perturbations.,"['0', '2', '5', '8']",False,4,True,1.0,True,0.0019489999976940453,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
path_cycle_006,perturbed_path_cycle,12,11,4,exact_exhaustive,Path/cycle family with deterministic small perturbations.,"['1', '10', '4', '7']",False,4,True,1.0,True,0.0030724999960511923,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
path_cycle_007,perturbed_path_cycle,13,14,5,exact_exhaustive,Path/cycle family with deterministic small perturbations.,"['0', '1', '10', '4', '7']",False,5,True,1.0,True,0.0026093999622389674,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
path_cycle_008,perturbed_path_cycle,14,15,4,exact_exhaustive,Path/cycle family with deterministic small perturbations.,"['12', '3', '6', '9']",False,4,True,1.0,True,0.0036921999999321997,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
path_cycle_009,perturbed_path_cycle,6,6,2,exact_exhaustive,Path/cycle family with deterministic small perturbations.,"['0', '3']",False,2,True,1.0,True,0.0011480000102892518,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
path_cycle_010,perturbed_path_cycle,8,8,3,exact_exhaustive,Path/cycle family with deterministic small perturbations.,"['0', '4', '5']",False,3,True,1.0,True,0.0022902999771758914,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
path_cycle_011,perturbed_path_cycle,8,9,3,exact_exhaustive,Path/cycle family with deterministic small perturbations.,"['0', '2', '4']",False,3,True,1.0,True,0.002570000011473894,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
path_cycle_012,perturbed_path_cycle,9,8,3,exact_exhaustive,Path/cycle family with deterministic small perturbations.,"['1', '4', '7']",False,3,True,1.0,True,0.002816000021994114,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
path_cycle_013,perturbed_path_cycle,10,11,4,exact_exhaustive,Path/cycle family with deterministic small perturbations.,"['0', '1', '4', '7']",False,4,True,1.0,True,0.0021023000008426607,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
path_cycle_014,perturbed_path_cycle,11,12,4,exact_exhaustive,Path/cycle family with deterministic small perturbations.,"['0', '2', '5', '9']",False,4,True,1.0,True,0.0020873999455943704,4,1.0,"['low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
path_cycle_015,perturbed_path_cycle,12,12,4,exact_exhaustive,Path/cycle family with deterministic small perturbations.,"['0', '3', '6', '9']",False,4,True,1.0,True,0.0032915000338107347,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
path_cycle_016,perturbed_path_cycle,13,13,5,exact_exhaustive,Path/cycle family with deterministic small perturbations.,"['0', '11', '2', '5', '8']",False,5,True,1.0,True,0.002368299989029765,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
path_cycle_017,perturbed_path_cycle,14,16,5,exact_exhaustive,Path/cycle family with deterministic small perturbations.,"['0', '11', '2', '5', '8']",False,5,True,1.0,True,0.0025893999845720828,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
path_cycle_018,perturbed_path_cycle,6,5,2,exact_exhaustive,Path/cycle family with deterministic small perturbations.,"['1', '4']",False,2,True,1.0,True,0.0008968000183813274,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
path_cycle_019,perturbed_path_cycle,7,8,2,exact_exhaustive,Path/cycle family with deterministic small perturbations.,"['0', '3']",False,2,True,1.0,True,0.0015819999971427023,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
path_cycle_020,perturbed_path_cycle,9,10,3,exact_exhaustive,Path/cycle family with deterministic small perturbations.,"['0', '3', '6']",False,3,True,1.0,True,0.0027071000076830387,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
path_cycle_021,perturbed_path_cycle,9,9,3,exact_exhaustive,Path/cycle family with deterministic small perturbations.,"['0', '3', '6']",False,3,True,1.0,True,0.002211000013630837,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
path_cycle_022,perturbed_path_cycle,10,10,4,exact_exhaustive,Path/cycle family with deterministic small perturbations.,"['0', '2', '5', '8']",False,4,True,1.0,True,0.0018186999950557947,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
path_cycle_023,perturbed_path_cycle,11,11,4,exact_exhaustive,Path/cycle family with deterministic small perturbations.,"['0', '2', '5', '8']",False,4,True,1.0,True,0.004172599990852177,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
path_cycle_024,perturbed_path_cycle,12,11,4,exact_exhaustive,Path/cycle family with deterministic small perturbations.,"['1', '10', '4', '7']",False,4,True,1.0,True,0.0019272000063210726,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
path_cycle_025,perturbed_path_cycle,13,13,5,exact_exhaustive,Path/cycle family with deterministic small perturbations.,"['0', '1', '10', '4', '7']",False,5,True,1.0,True,0.002779400034341961,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
path_cycle_026,perturbed_path_cycle,14,15,5,exact_exhaustive,Path/cycle family with deterministic small perturbations.,"['0', '11', '3', '6', '9']",False,5,True,1.0,True,0.006102600018493831,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
path_cycle_027,perturbed_path_cycle,6,6,2,exact_exhaustive,Path/cycle family with deterministic small perturbations.,"['0', '3']",False,2,True,1.0,True,0.0006921999738551676,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
path_cycle_028,perturbed_path_cycle,7,6,3,exact_exhaustive,Path/cycle family with deterministic small perturbations.,"['0', '2', '5']",False,3,True,1.0,True,0.0011662000324577093,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
path_cycle_029,perturbed_path_cycle,8,9,3,exact_exhaustive,Path/cycle family with deterministic small perturbations.,"['0', '1', '5']",False,3,True,1.0,True,0.0022675999789498746,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
path_cycle_030,perturbed_path_cycle,10,9,3,exact_exhaustive,Path/cycle family with deterministic small perturbations.,"['1', '4', '7']",False,3,True,1.0,True,0.0030080999713391066,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
path_cycle_031,perturbed_path_cycle,10,10,4,exact_exhaustive,Path/cycle family with deterministic small perturbations.,"['0', '1', '4', '7']",False,4,True,1.0,True,0.0020262000034563243,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
path_cycle_032,perturbed_path_cycle,11,12,4,exact_exhaustive,Path/cycle family with deterministic small perturbations.,"['0', '10', '2', '5']",False,4,True,1.0,True,0.0019955000025220215,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
path_cycle_033,perturbed_path_cycle,12,12,4,exact_exhaustive,Path/cycle family with deterministic small perturbations.,"['0', '3', '6', '9']",False,4,True,1.0,True,0.0022117000189609826,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
path_cycle_034,perturbed_path_cycle,13,13,4,exact_exhaustive,Path/cycle family with deterministic small perturbations.,"['1', '11', '5', '8']",False,4,True,1.0,True,0.00487750000320375,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'lifted_tscc_baker']"
